YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,16,1,11,4,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.126,245,4.357556396246986,0.453,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.453,4.973,0.188,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,63.3311262661062,1,0x00,0x57,62.597245544134786,1,0,0,1,49,49.287690286196636,0,3.486,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4029,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,63.403184349595534,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.784,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,12,35,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.182,245,6.326607880334118,0.444,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.444,4.973,0.189,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,65.17962445695474,1,0x00,0x57,62.82615023749403,1,0,0,1,49,46.60014692124093,0,3.548,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4030,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,61.74182002980571,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.834,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,14,6,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.099,245,5.7305723803063415,0.397,0.198,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.397,4.973,0.198,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,64.28779349965835,1,0x00,0x57,61.74305802644663,1,0,0,1,49,46.46206283461591,0,3.528,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4039,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,61.77696177299923,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.784,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,15,37,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.01,245,7.579112464236855,0.442,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.442,4.973,0.19,11.98,NONE,NONE,78,73,2995,2890,0,0,0,1,0,65.19553376194007,1,0x00,0x57,59.71839675589794,1,0,0,1,49,47.62759313266198,0,3.462,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4049,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,61.23317441662775,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.773,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,17,9,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.158,245,5.182791077766062,0.395,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.188,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,64.50067137447645,1,0x00,0x57,60.515911806264754,1,0,0,1,49,47.63884904763911,0,3.558,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4046,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,61.77665236278156,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.776,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,41,0
2024,5,16,1,18,40,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.276,245,7.977956449107257,0.375,0.187,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.187,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,64.9947536848664,1,0x00,0x57,62.324311561375424,1,0,0,1,49,47.00927404153441,0,3.529,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4039,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,61.022828692792686,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.798,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,20,11,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.126,245,4.788538677603528,0.405,0.2,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.2,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,66.20806486903011,1,0x00,0x57,61.17769798843888,1,0,0,1,49,48.00874940194836,0,3.699,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4036,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,65.05080782259107,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.777,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,43,0
2024,5,16,1,21,42,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,5.4634470726319675,0.004,0.002,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.004,0.013,0.002,0.013,NONE,NONE,78,73,2998,2896,0,0,0,1,0,63.64836949090993,1,0x00,0x57,61.814373296009805,1,0,0,1,49,49.41649387949889,0,3.793,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4036,0,15,Multiple Environment,BI,NONE,NONE,8192,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,60.54646558110599,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,43,0
2024,5,16,1,23,14,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.627,245,6.648922806536067,0.004,0.002,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.004,0.014,0.002,0.013,NONE,NONE,78,73,3001,2908,0,0,0,1,0,63.5868854915623,1,0x00,0x57,62.476302287615525,1,0,0,1,49,84.91695155279525,0,3.491,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4031,0,15,Multiple Environment,BI,NONE,NONE,0,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,62.83933661065228,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.779,3.395,5.158,1,570,-1.0,570,580,10,10,1.0,1,1,0,73,6
2024,5,16,1,24,45,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.0,245,5.613535515750886,0.617,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.617,4.973,0.194,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,64.23526182551787,1,0x00,0x57,62.424087037366505,1,0,0,1,49,39.10241688245842,0,3.726,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4030,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.67804080363634,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.774,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,31,4
2024,5,16,1,26,16,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.0,245,4.793584460666283,0.598,0.201,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.598,4.973,0.201,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,64.09880325304775,1,0x00,0x57,61.829965591073396,1,0,0,1,0,48.71599730038755,0,3.646,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.65889054366919,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.781,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,16,1,27,47,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.182,245,6.807340568435119,0.598,0.203,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.598,4.973,0.203,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,63.6993324848954,1,0x00,0x57,61.00223392805475,1,0,0,1,49,46.61294698114516,0,3.931,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4042,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.05632428668074,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.758,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,16,1,29,19,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.126,245,2.7841891014353886,0.611,0.2,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.611,4.973,0.2,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,64.76710042139821,1,0x00,0x57,63.190021407399385,1,0,0,1,49,47.563595696073406,0,3.595,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4029,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.09873834880458,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.803,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,16,1,30,50,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.211,245,3.527959281124828,0.61,0.201,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.61,4.973,0.201,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,63.53427716288736,1,0x00,0x57,61.69655244149524,1,0,0,1,49,46.880708307247986,0,4.108,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4026,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.80273892681174,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.768,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,16,1,32,21,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.156,245,7.409123643133982,0.628,0.201,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.628,4.973,0.201,11.98,NONE,NONE,78,73,3001,2905,0,0,0,0,0,64.793696664841,1,0x00,0x57,61.010169939211686,1,0,0,1,49,26.763212091544432,0,3.824,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4035,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.5,61.951481227908,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.814,3.395,5.158,1,590,-1.0,549,580,10,10,1.0,1,1,0,27,-5
2024,5,16,1,33,52,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.0,245,9.051715729964421,0.617,0.198,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.617,4.973,0.198,11.98,NONE,NONE,78,73,2998,2902,0,0,0,0,0,65.51193097135896,1,0x00,0x57,61.168379606829035,1,0,0,1,49,39.66247123006518,0,3.647,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4044,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,54.9,62.900926024047024,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.738,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,28,4
2024,5,16,1,35,23,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,7.073508822394756,0.598,0.202,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.598,4.973,0.202,11.98,NONE,NONE,78,73,2995,2902,0,0,0,1,0,64.43197906620736,1,0x00,0x57,61.82017516926725,1,0,0,1,49,42.52024007338633,0,4.009,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4043,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.8,61.095847289720865,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.747,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,42,-4
2024,5,16,1,36,55,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.242,245,3.912729216153526,0.61,0.198,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.61,4.973,0.198,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,62.928851383965544,1,0x00,0x57,61.524128401797284,1,0,0,1,0,41.29720346229677,0,4.099,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.8,61.1235547893636,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.752,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,39,0
2024,5,16,1,38,26,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.298,245,5.381443040925163,0.4,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.192,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,63.92858402804405,1,0x00,0x57,62.28574368425786,1,0,0,1,49,43.835969865479726,0,3.476,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4037,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.6,61.7754258389256,Ramp To Temperature,CB032,8164,51,1.243,1.934,23.829,3.395,5.158,1,580,-1.0,556,580,10,10,1.0,1,1,0,36,2
2024,5,16,1,39,57,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.155,245,3.84921548937642,0.379,0.204,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.379,4.973,0.204,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,65.6341659973383,1,0x00,0x57,61.40498671942594,1,0,0,1,49,46.744088511850514,0,3.979,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4035,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.6,63.0681570417278,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.78,3.395,5.158,1,580,-1.0,556,580,10,10,1.0,1,1,0,39,0
2024,5,16,1,41,28,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.0,245,6.911995914471847,0.431,0.194,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.431,4.973,0.194,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,64.55570430849754,1,0x00,0x57,62.08529860308873,1,0,0,1,49,46.291418014617896,0,3.689,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4052,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.6,60.924232189562275,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.806,3.395,5.158,1,580,-1.0,556,580,10,10,1.0,1,1,0,39,0
2024,5,16,1,42,59,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.015,245,8.007575882162989,0.4,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.19,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,64.81850471647022,1,0x00,0x57,63.23103028093002,1,0,0,1,49,44.818771669507406,0,3.582,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4034,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.6,61.1314532732213,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.774,3.395,5.158,1,580,-1.0,556,580,10,10,1.0,1,1,0,40,0
2024,5,16,1,44,31,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.241,245,7.467449021845738,0.452,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.452,4.973,0.192,11.98,NONE,NONE,78,73,3005,2902,0,0,0,0,0,65.44231708209645,1,0x00,0x57,61.35295186903986,1,0,0,1,49,49.219923596606726,0,3.739,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4059,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,62.893581623824616,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.758,3.395,5.158,1,570,-1.0,569,580,10,10,1.0,1,1,0,49,-5
2024,5,16,1,46,2,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,5.479360887151676,0.391,0.193,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.391,4.973,0.193,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,62.87492391751637,1,0x00,0x57,63.29481238629536,1,0,0,1,49,49.834679203135515,0,3.65,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4042,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,62.13671286526629,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.804,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,47,33,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.127,245,4.991390354305416,0.387,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.387,4.973,0.189,11.98,NONE,NONE,78,73,3005,2902,0,0,0,0,0,62.34694451900431,1,0x00,0x57,61.353100525250966,1,0,0,1,49,64.04150805804751,0,3.534,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4019,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.2,63.09793282965905,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.771,3.395,5.158,1,570,-1.0,569,580,10,10,1.0,1,1,0,52,6
2024,5,16,1,49,4,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.158,245,5.211436527750862,0.004,0.002,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.004,0.014,0.002,0.014,NONE,NONE,78,73,3005,2896,0,0,0,1,0,64.00879640696596,1,0x00,0x57,62.11552049942168,1,0,0,1,49,40.585727162142945,0,3.28,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4015,0,15,Multiple Environment,BI,NONE,NONE,0,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,61.142635724994975,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,32,2
2024,5,16,1,50,36,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.967,245,6.211859816546545,0.372,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.372,4.973,0.191,11.98,NONE,NONE,78,73,2998,2902,0,0,0,0,0,62.515460735640175,1,0x00,0x57,61.91507691917297,1,0,0,1,49,67.0528945343889,0,3.539,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4035,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,63.33643085441625,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.777,3.395,5.158,1,570,-1.0,570,580,10,10,1.0,1,1,0,55,5
2024,5,16,1,52,7,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.156,245,4.731379599138665,0.403,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.192,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,63.611123604445474,1,0x00,0x57,61.49259445436805,1,0,0,1,49,49.132101604050995,0,3.586,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4040,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,62.04091545116633,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,43,0
2024,5,16,1,53,38,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.147,245,8.045671907709673,0.481,0.453,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.481,4.973,0.453,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,63.82395082260348,1,0x00,0x57,61.87497822564257,1,0,0,1,49,52.92630372247674,0,3.6,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4038,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.0,61.08236077592862,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.787,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,45,0
2024,5,16,1,55,9,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.127,245,4.608499186729277,0.4,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.192,11.98,NONE,NONE,78,73,3008,2896,0,0,0,1,0,65.9379590941722,1,0x00,0x57,61.110992035077565,1,0,0,1,49,50.2968648922444,0,3.621,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4009,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,61.08933155090466,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,44,0
2024,5,16,1,56,40,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.156,245,4.817057924971827,0.37,0.191,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.37,4.973,0.191,11.98,NONE,NONE,78,73,3005,2896,0,0,0,0,0,62.528935535053,1,0x00,0x57,62.94833949491757,1,0,0,1,0,55.76765238471357,0,3.541,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.04626029398804,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.777,3.395,5.158,1,570,-1.0,572,580,10,10,1.0,1,1,0,46,3
2024,5,16,1,58,12,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.052,245,7.157528826786905,0.388,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.388,4.973,0.189,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,62.20572383394786,1,0x00,0x57,60.78974112728734,1,0,0,1,48,51.52172258675694,0,3.544,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3997,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.2,60.866960414001305,Ramp To Temperature,CB032,8164,52,1.243,1.935,23.817,3.395,5.158,1,580,-1.0,562,580,10,10,1.0,1,1,0,46,0
