YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,16,0,37,38,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.127,245,-0.639430379816684,0.606,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.606,4.973,0.195,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,62.963588144294434,1,0x00,0x57,54.141832209709115,1,0,0,1,50,42.289114319971176,0,3.552,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4130,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,57.611941499626035,Ramp To Temperature,CB032,8164,50,1.242,1.935,23.782,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,39,9,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.157,245,1.2756901678151686,0.582,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.582,4.973,0.193,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,58.07166183465664,1,0x00,0x57,55.993772765857265,1,0,0,1,50,45.38980313983981,0,3.542,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4132,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,59.71216306711126,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,40,40,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,1.8354920581633598,0.657,0.639,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.657,4.973,0.639,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,64.25468984189088,1,0x00,0x57,55.65638636271604,1,0,0,1,50,46.187479163694,0,3.518,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4117,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,57.935711208124786,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.788,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,42,11,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.0,245,-3.911593673447509,0.439,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.439,4.973,0.188,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,57.28513069411722,1,0x00,0x57,57.71017755118336,1,0,0,1,50,23.10552183201258,0,3.503,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4117,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.1,55.17589210691319,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.79,3.395,5.158,1,590,-1.0,551,580,10,10,1.0,1,1,0,16,4
2024,5,16,0,43,42,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.153,245,-2.4714703243802774,0.545,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.545,4.973,0.193,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,59.00023386084665,1,0x00,0x57,54.85330612973092,1,0,0,1,50,56.376522285454975,0,3.537,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4115,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,60.34830579492801,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.782,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,56,-2
2024,5,16,0,45,13,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.236,245,6.204924311949658,0.414,0.194,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.414,4.973,0.194,11.98,NONE,NONE,78,73,3008,2893,0,0,0,1,0,56.1756490825373,1,0x00,0x57,57.22220419168178,1,0,0,1,50,37.406283103652235,0,3.553,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4097,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,55.860119332969894,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.793,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,39,0
2024,5,16,0,46,45,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,1.0927338254005423,0.626,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.626,4.973,0.192,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,61.14512966841709,1,0x00,0x57,54.825371045873666,1,0,0,1,50,40.95392259872489,0,3.54,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4090,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,51.45440201774436,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.829,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,48,16,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,1.1898938655980755,0.607,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.607,4.973,0.189,11.98,NONE,NONE,78,73,2995,2908,0,0,0,1,0,58.244608287097506,1,0x00,0x57,55.92138844675117,1,0,0,1,50,40.49707541947053,0,3.523,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4098,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,60.086322417730585,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.795,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,49,47,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.158,245,0.27823221437226386,0.392,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.392,4.973,0.189,11.98,NONE,NONE,78,73,2992,2899,0,0,0,1,0,56.501527302005556,1,0x00,0x57,56.03036742921064,1,0,0,1,50,42.66576484103318,0,3.571,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4083,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,60.98029249101325,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.837,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,51,18,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,-4.449542319385774,0.564,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.564,4.973,0.192,11.98,NONE,NONE,78,73,2992,2893,0,0,0,1,0,62.53365962131332,1,0x00,0x57,56.34256972258828,1,0,0,1,0,41.38487678004658,0,3.506,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,59.15923667294115,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.795,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,52,50,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,1.0103293203887758,0.371,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.371,4.973,0.188,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,60.28477905111452,1,0x00,0x57,54.87551929535278,1,0,0,1,49,39.32002451216606,0,3.468,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4020,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,55.90558324667931,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.781,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,54,21,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.149,245,5.363353960340477,0.443,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.443,4.973,0.195,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,59.60136026810168,1,0x00,0x57,51.32284675190565,1,0,0,1,49,42.650386358290675,0,3.524,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,4016,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,54.969196102981535,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.791,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,41,0
2024,5,16,0,55,52,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.127,245,4.070646275040759,0.37,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.37,4.973,0.189,11.98,NONE,NONE,78,73,2992,2896,0,0,0,1,0,58.08402598839213,1,0x00,0x57,61.81344660887178,1,0,0,1,49,41.54952375954683,0,3.523,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4007,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,51.02388268730202,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.782,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,41,2
2024,5,16,0,57,23,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,0.521368353290169,0.566,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.566,4.973,0.197,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,61.50632744389737,1,0x00,0x57,58.45070905126197,1,0,0,1,49,42.00927481623388,0,3.499,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4008,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,54.46140805374009,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.76,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,58,54,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.486,245,-0.5296304773392349,0.44,0.195,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.44,4.973,0.195,11.98,NONE,NONE,78,73,2992,2905,0,0,0,1,0,59.482178030663775,1,0x00,0x57,55.09067612784262,1,0,0,1,49,42.11809026959523,0,3.471,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4009,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,55.53855216321007,Ramp To Temperature,CB032,8164,51,1.243,1.934,23.834,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,0,26,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.001,245,3.815302202568058,0.551,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.551,4.973,0.189,11.98,NONE,NONE,78,73,2995,2896,0,0,0,1,0,58.01628475258116,1,0x00,0x57,60.29443096613146,1,0,0,1,49,46.12022002790654,0,3.465,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4019,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,57.24252415464123,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.784,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,1,57,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.226,245,0.5922296655331366,0.468,0.199,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.468,4.973,0.199,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,64.0847847774602,1,0x00,0x57,53.55012548358727,1,0,0,1,49,43.90324405958435,0,3.474,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4035,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,57.32173359658426,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.776,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,3,28,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.193,245,0.8334006766229058,0.399,0.197,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.399,4.973,0.197,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,57.757296367692675,1,0x00,0x57,55.94923172778569,1,0,0,1,49,44.41447625158573,0,3.506,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4045,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,56.15634441996432,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.839,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,4,59,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.169,245,1.3210900188358956,0.437,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.437,4.973,0.19,11.98,NONE,NONE,78,73,2992,2899,0,0,0,1,0,59.530175520004285,1,0x00,0x57,57.74448343947874,1,0,0,1,49,42.0827648802115,0,3.501,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4015,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,58.675715447277,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.78,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,6,30,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.051,245,1.6878504912398091,0.427,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.427,4.973,0.19,11.98,NONE,NONE,78,73,2992,2893,0,0,0,1,0,56.801109513931024,1,0x00,0x57,55.536494143716276,1,0,0,1,49,44.154108460928995,0,3.459,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4015,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,54.57645941717264,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.788,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,8,1,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.025,245,6.6327811989523635,0.468,0.198,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.468,4.973,0.198,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,60.80458642036376,1,0x00,0x57,58.61494817136595,1,0,0,1,49,42.8341087450983,0,3.481,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4018,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,54.57319993266095,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.792,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,9,33,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.158,245,2.3792553239304506,0.403,0.197,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.197,11.98,NONE,NONE,78,73,2992,2902,0,0,0,1,0,59.08209193156611,1,0x00,0x57,57.17615224753929,1,0,0,1,49,45.985948390411,0,3.485,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4029,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,58.63782140662971,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.79,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,11,4,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.126,245,4.456258244918827,0.453,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.453,4.973,0.188,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,57.65700120063436,1,0x00,0x57,55.781414649571545,1,0,0,1,49,47.10500205596022,0,3.486,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4029,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,60.51959359306188,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.784,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,12,35,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.182,245,-0.7667560137564098,0.444,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.444,4.973,0.189,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,59.15351249986659,1,0x00,0x57,52.72892948491757,1,0,0,1,49,41.873337834883124,0,3.548,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4030,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,52.19484298941351,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.834,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,14,6,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.099,245,1.5277528698178375,0.397,0.198,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.397,4.973,0.198,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,57.495474312007104,1,0x00,0x57,56.92401564191932,1,0,0,1,49,41.059009402013395,0,3.528,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4039,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,57.06433267213906,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.784,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,15,37,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.01,245,-3.1577385441927737,0.442,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.442,4.973,0.19,11.98,NONE,NONE,78,73,2995,2890,0,0,0,1,0,64.65745314728555,1,0x00,0x57,57.50154121395401,1,0,0,1,49,41.85644599961533,0,3.462,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4049,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,59.961904510378176,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.773,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,17,9,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.158,245,-1.7329907647261975,0.395,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.188,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,64.17518569451713,1,0x00,0x57,58.343517025552345,1,0,0,1,49,43.94399858410953,0,3.558,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4046,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,59.40952695977083,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.776,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,41,0
2024,5,16,1,18,40,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.276,245,-0.997351774020383,0.375,0.187,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.187,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,56.402028835392585,1,0x00,0x57,60.72859378055003,1,0,0,1,49,44.31740052924523,0,3.529,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4039,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,58.453732831268205,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.798,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,20,11,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.126,245,1.7587654338070962,0.405,0.2,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.2,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,56.28925628580399,1,0x00,0x57,59.231254046502585,1,0,0,1,49,44.43241759285321,0,3.699,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4036,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,56.17784393048406,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.777,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,43,0
2024,5,16,1,21,42,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,-2.917258578388903,0.004,0.002,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.004,0.013,0.002,0.013,NONE,NONE,78,73,2998,2896,0,0,0,1,0,58.22628210990199,1,0x00,0x57,58.717309688285,1,0,0,1,49,47.82142193676289,0,3.793,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4036,0,15,Multiple Environment,BI,NONE,NONE,8192,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,59.461542829567655,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,43,0
2024,5,16,1,23,14,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.627,245,2.616707331416616,0.004,0.002,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.004,0.014,0.002,0.013,NONE,NONE,78,73,3001,2908,0,0,0,1,0,61.09775591648204,1,0x00,0x57,54.27576355453201,1,0,0,1,49,83.00734381588367,0,3.491,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4031,0,15,Multiple Environment,BI,NONE,NONE,0,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,58.26697420047515,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.779,3.395,5.158,1,570,-1.0,570,580,10,10,1.0,1,1,0,73,6
2024,5,16,1,24,45,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.0,245,-2.269121843579344,0.617,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.617,4.973,0.194,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,62.49383994634956,1,0x00,0x57,55.33440152680385,1,0,0,1,49,33.42752652442453,0,3.726,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4030,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.59806197020569,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.774,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,31,4
