YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,21,4,46,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.112,245,2.1383465912252553,0.59,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.59,4.974,0.191,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,56.23746709237283,1,0x00,0x57,57.46889995546237,1,0,0,1,53,43.377026050639024,0,2.575,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4327,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,57.49171854665837,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,6,17,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.336,245,3.911256456918354,0.575,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.575,4.974,0.192,11.981,NONE,NONE,78,73,2995,2905,0,0,0,1,0,59.676385280803906,1,0x00,0x57,55.81653278451845,1,0,0,1,52,45.18312422617194,0,2.571,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4318,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.309149671009884,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.842,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,7,48,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.158,245,1.0136281095002397,0.589,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.589,4.974,0.193,11.982,NONE,NONE,78,73,2998,2899,0,0,0,1,0,61.203113388248184,1,0x00,0x57,58.79909563780564,1,0,0,1,52,40.76978269953599,0,2.629,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4314,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,54.622594957651394,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,9,19,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.16,245,-1.6808133285211118,0.59,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.59,4.974,0.193,11.981,NONE,NONE,78,73,2995,2899,0,0,0,1,0,61.437011535211035,1,0x00,0x57,55.62812992912961,1,0,0,1,52,46.737491842462575,0,2.644,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4313,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.98068406395777,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,10,51,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.239,245,1.3772533161008644,0.596,0.201,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.596,4.974,0.201,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,61.55011595605722,1,0x00,0x57,59.47788187050185,1,0,0,1,52,41.143493835913375,0,2.739,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4321,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.70025861983765,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.858,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,12,22,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.276,245,2.1980410998261823,0.566,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.566,4.974,0.19,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,59.79857509215195,1,0x00,0x57,55.57510958542655,1,0,0,1,53,41.85229419325366,0,2.778,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4345,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,58.42935512234085,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,13,53,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.307,245,0.8539111347256069,0.582,0.188,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.582,4.974,0.188,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,59.39821833703344,1,0x00,0x57,58.695424740126896,1,0,0,1,0,41.87998767345527,0,2.576,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,53.39976410848641,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.788,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,15,24,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.377,245,0.9906239833418459,0.593,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.593,4.975,0.189,11.982,NONE,NONE,78,73,2998,2902,0,0,0,1,0,60.30826575616321,1,0x00,0x57,55.38336692756439,1,0,0,1,53,46.15017427328739,0,2.583,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4348,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.675302897648635,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,16,55,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.11,245,-0.18369911468605982,0.577,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.577,4.975,0.192,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,61.72733313594106,1,0x00,0x57,56.65048964641584,1,0,0,1,53,40.40591196444069,0,2.765,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4352,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,55.317869209447345,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.855,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,18,26,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.239,245,4.177120437609229,0.586,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.586,4.974,0.191,11.981,NONE,NONE,78,73,2995,2899,0,0,0,1,0,57.05230258456564,1,0x00,0x57,58.30522116784793,1,0,0,1,53,42.57470234284101,0,2.641,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4356,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,55.62961848978142,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.861,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,19,58,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.219,245,1.98401876549845,0.585,0.198,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.585,4.975,0.198,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,57.35011713281203,1,0x00,0x57,53.58997176694906,1,0,0,1,53,42.11354599808142,0,2.569,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4359,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.98574117117639,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.845,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,21,29,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.216,245,-1.855477818946314,0.559,0.195,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.559,4.975,0.195,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,60.95511360261855,1,0x00,0x57,56.468375023504414,1,0,0,1,53,43.30320715407643,0,2.506,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4355,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,54.42533950803716,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.796,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,23,0,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.287,245,-1.4269721866041944,0.581,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.581,4.975,0.187,11.982,NONE,NONE,78,73,3001,2899,0,0,0,1,0,58.23469297148042,1,0x00,0x57,55.38231224583746,1,0,0,1,53,41.769905293713165,0,2.694,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4338,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,53.9219948282771,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.836,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,24,31,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.16,245,0.1987575810885036,0.585,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.585,4.974,0.19,11.981,NONE,NONE,78,73,2995,2893,0,0,0,1,0,58.439643736614514,1,0x00,0x57,55.364888670225014,1,0,0,1,53,43.90788863529291,0,2.639,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4337,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.55828242880253,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.858,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,26,2,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.112,245,5.286012437710801,0.587,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.587,4.975,0.192,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,60.41638708837659,1,0x00,0x57,57.28502798566515,1,0,0,1,53,43.312764250549705,0,2.708,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4341,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.938012898508596,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,27,34,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.111,245,0.7262044522445554,0.561,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.561,4.974,0.19,11.981,NONE,NONE,78,73,2995,2899,0,0,0,1,0,57.07446905820922,1,0x00,0x57,55.41942925047222,1,0,0,1,53,42.236875745443605,0,2.636,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4335,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,55.343473946742144,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,29,5,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.16,245,1.3662502278521231,0.563,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.563,4.974,0.193,11.981,NONE,NONE,78,73,2998,2890,0,0,0,1,0,61.30327353640456,1,0x00,0x57,55.39063260759785,1,0,0,1,53,40.89553133461156,0,2.509,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4334,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,52.82597514932713,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.864,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,30,36,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.153,245,1.1692712769844933,0.583,0.199,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.583,4.974,0.199,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,58.9651295083697,1,0x00,0x57,56.58359006906834,1,0,0,1,53,44.7867927834914,0,2.621,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4336,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.34355852754255,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.856,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,32,7,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.161,245,2.067765576272449,0.576,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.576,4.975,0.19,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,58.07665848661703,1,0x00,0x57,54.38768898218921,1,0,0,1,53,43.58795108231462,0,2.611,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4340,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.83761237109719,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.85,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,33,38,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.131,245,-0.26028341688166257,0.573,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.573,4.975,0.188,11.981,NONE,NONE,78,73,2998,2893,0,0,0,1,0,58.66136833464399,1,0x00,0x57,59.40706171316949,1,0,0,1,53,41.74216937958683,0,2.379,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4336,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,54.72442683829348,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.858,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,35,9,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.307,245,4.219489789852901,0.552,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.552,4.974,0.192,11.982,NONE,NONE,78,73,2998,2896,0,0,0,1,0,60.61877334571367,1,0x00,0x57,56.379647302200816,1,0,0,1,53,46.11092700222851,0,2.349,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4355,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.08085067235377,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.801,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,36,41,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,2.304,245,-0.39236241690103557,0.578,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.578,4.974,0.194,11.982,NONE,NONE,78,73,3001,2902,0,0,0,1,0,59.46223791929868,1,0x00,0x57,54.60625818223574,1,0,0,1,0,43.15925920354087,0,2.372,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.573323140529865,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,38,12,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.132,245,-0.6473208612045163,0.493,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.493,4.974,0.192,11.981,NONE,NONE,78,73,3005,2905,0,0,0,1,0,60.95345215026175,1,0x00,0x57,55.27637641610551,1,0,0,1,0,45.05215016585616,0,2.391,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,57.49912832463396,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.856,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,39,43,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.112,245,-4.241364062973559,0.56,0.198,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.56,4.974,0.198,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,60.65165657700359,1,0x00,0x57,56.39043967406945,1,0,0,1,53,43.838825981804185,0,2.371,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4341,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,59.970186235258424,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.861,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,41,14,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.161,245,2.1362945777140046,0.576,0.199,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.576,4.974,0.199,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,55.20890502106021,1,0x00,0x57,56.66273978819745,1,0,0,1,52,42.877947801769764,0,2.361,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4319,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,58.779459695138286,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.796,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,42,45,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.161,245,2.157997677836598,0.573,0.195,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.573,4.975,0.195,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,60.587167158560995,1,0x00,0x57,56.611628515220936,1,0,0,1,52,43.260232852678534,0,2.512,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4319,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,57.674251716321855,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.845,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,44,16,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.152,245,-3.123400500322332,0.548,0.202,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.548,4.975,0.202,11.981,NONE,NONE,78,73,2992,2896,0,0,0,1,0,54.870810509425105,1,0x00,0x57,57.6443635200666,1,0,0,1,52,40.46940451152125,0,2.515,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4314,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,55.378632525798125,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,45,48,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.172,245,3.8537865022968276,0.729,0.413,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.729,4.975,0.413,11.982,NONE,NONE,78,73,2995,2893,0,0,0,1,0,61.602280420312894,1,0x00,0x57,54.7727481387175,1,0,0,1,0,43.340035285153164,0,2.582,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,56.70305146324887,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,47,19,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.17,245,0.6463417467999553,0.388,0.583,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.388,4.975,0.583,11.982,NONE,NONE,78,73,2995,2890,0,0,0,1,0,60.72734254427722,1,0x00,0x57,57.201061815461415,1,0,0,1,52,42.86264906131912,0,2.851,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4272,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,57.8789347781588,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.812,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,48,50,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.624,245,1.6725305856301445,0.386,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.386,4.974,0.19,11.981,NONE,NONE,78,73,2989,2887,0,0,0,1,0,60.75938666445799,1,0x00,0x57,56.45260020571407,1,0,0,1,52,45.22443453086671,0,2.816,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4272,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,61.25514334048882,Ramp To Temperature,CB032,8164,48,1.243,1.934,23.759,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,50,22,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,2.483,245,1.060678206029374,0.527,0.252,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.527,4.974,0.252,11.981,NONE,NONE,78,73,2992,2887,0,0,0,1,0,56.78777956394668,1,0x00,0x57,55.22041131661963,1,0,0,1,52,40.19714053089659,0,2.892,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4291,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,54.10407974462004,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.825,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,40,0
2024,5,15,21,51,53,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,2.373,245,3.185110372723199,0.442,0.218,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.442,4.974,0.218,11.981,NONE,NONE,78,74,2998,2911,0,0,0,1,0,58.04028854343565,1,0x00,0x57,57.81856329783903,1,0,0,1,52,42.97824977192484,0,3.984,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4310,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,59.94391061421426,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.692,3.395,5.157,1,580,-1.0,554,580,10,10,1.0,1,1,0,39,0
