YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,20,40,27,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.161,245,0.558023708357994,0.613,0.202,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.622,4.974,0.202,11.98,NONE,NONE,78,73,3001,2887,0,0,0,1,0,57.42605339530115,1,0x00,0x57,55.05703634852838,1,0,0,1,51,39.639947298222936,0,2.699,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4222,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,57.44152862743766,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.84,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,41,58,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.262,245,0.6005477830688961,0.614,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.614,4.974,0.192,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,60.9112044564292,1,0x00,0x57,57.3192986058122,1,0,0,1,51,37.95830872296442,0,2.684,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4220,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,56.32637468619328,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.84,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,43,29,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.11,245,-1.1134388597659117,0.599,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.599,4.974,0.192,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,58.969142168551166,1,0x00,0x57,54.8737786439902,1,0,0,1,51,36.38939984486776,0,2.675,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4215,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,54.39010695330675,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.823,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,45,0,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.166,245,-2.0187088267639113,0.626,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.626,4.974,0.193,11.981,NONE,NONE,78,73,2992,2899,0,0,0,1,0,57.72885262000514,1,0x00,0x57,55.268083447031266,1,0,0,1,51,35.872285238336005,0,2.465,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4212,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,55.964266890930084,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,20,46,31,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.257,245,1.5670179344360664,0.605,0.195,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.605,4.975,0.195,11.981,NONE,NONE,78,73,2995,2899,0,0,0,1,0,57.89269499498237,1,0x00,0x57,57.04266126747847,1,0,0,1,51,38.88768219733338,0,2.65,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4216,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.16085129175222,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,39,0
2024,5,15,20,48,3,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.13,245,2.4360286228778953,0.588,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.588,4.974,0.19,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,54.92527674315083,1,0x00,0x57,57.840085511499886,1,0,0,1,51,38.14265048644023,0,2.596,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4220,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,56.52366690076837,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,39,0
2024,5,15,20,49,34,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.131,245,-0.8005550217359748,0.587,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.587,4.974,0.193,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,60.19387451332679,1,0x00,0x57,56.42976824891763,1,0,0,1,51,40.20211610159468,0,2.252,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4224,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,54.60687748184248,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,39,0
2024,5,15,20,51,5,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.179,245,6.0575858416853166,0.616,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.616,4.974,0.192,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,57.092663233493816,1,0x00,0x57,53.00073295667416,1,0,0,1,51,40.699184847410535,0,2.633,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4221,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,60.28704011215349,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.85,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,40,0
2024,5,15,20,52,36,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,2.341,245,-1.6120437036830106,0.6,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.6,4.974,0.189,11.981,NONE,NONE,78,73,2995,2902,0,0,0,1,0,56.0402297489607,1,0x00,0x57,55.205213596948404,1,0,0,1,51,39.608079183780745,0,2.61,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4220,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.409445526089335,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,40,0
2024,5,15,20,54,7,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.11,245,-0.22978033589386102,0.591,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.591,4.974,0.194,11.981,NONE,NONE,78,73,2995,2893,0,0,0,1,0,56.77204954037856,1,0x00,0x57,54.33147869165263,1,0,0,1,51,39.0739003029653,0,2.593,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4229,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,54.53426170625537,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.85,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,40,0
2024,5,15,20,55,39,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,-0.9122827551307533,0.583,0.194,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.583,4.974,0.194,11.981,NONE,NONE,78,73,2992,2896,0,0,0,1,0,63.89042625122536,1,0x00,0x57,55.065324600949886,1,0,0,1,51,37.685582192054085,0,2.584,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4244,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.118008901810654,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,40,0
2024,5,15,20,57,10,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.262,245,-2.5887638715083465,0.586,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.586,4.974,0.189,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,56.48253512558789,1,0x00,0x57,54.95532363301249,1,0,0,1,52,44.94069054545616,0,2.61,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4263,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,54.962111219453746,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.793,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,40,0
2024,5,15,20,58,41,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.13,245,1.9378328086732481,0.578,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.578,4.974,0.191,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,58.567709560245994,1,0x00,0x57,56.36305309103893,1,0,0,1,52,40.81013830816035,0,2.622,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4286,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,52.49049332471564,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.848,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,0,12,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.161,245,-0.5476795164983683,0.597,0.191,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.597,4.974,0.191,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,58.811581950001646,1,0x00,0x57,58.712153506061355,1,0,0,1,52,42.53955382705826,0,2.575,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4295,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.60543440578434,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.855,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,1,44,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.169,245,-2.223452040072165,0.598,0.195,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.598,4.974,0.195,11.981,NONE,NONE,78,73,2992,2905,0,0,0,1,0,58.01484778856304,1,0x00,0x57,53.04699591920509,1,0,0,1,52,42.94625780395355,0,2.583,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4304,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.17687213369588,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,3,15,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.066,245,-0.8789183468959426,0.58,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.58,4.974,0.189,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,58.733878356472964,1,0x00,0x57,56.8252830732692,1,0,0,1,53,43.3200096814042,0,2.704,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4330,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,54.6007370821632,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.834,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,4,46,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.112,245,2.0350250761858355,0.59,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.59,4.974,0.191,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,59.416767669518514,1,0x00,0x57,55.50844329826421,1,0,0,1,53,39.32065575575861,0,2.575,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4327,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,55.613858733072796,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,6,17,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.336,245,-2.434422742630703,0.575,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.575,4.974,0.192,11.981,NONE,NONE,78,73,2995,2905,0,0,0,1,0,57.252618400290714,1,0x00,0x57,54.876559531145425,1,0,0,1,52,41.54409538246501,0,2.571,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4318,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,52.98755690019364,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.842,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,7,48,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.158,245,-1.9078203332656996,0.589,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.589,4.974,0.193,11.982,NONE,NONE,78,73,2998,2899,0,0,0,1,0,57.49800246941281,1,0x00,0x57,56.423800041287556,1,0,0,1,52,39.996029961467116,0,2.629,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4314,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,57.89774339681998,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,9,19,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.16,245,-3.8822930869446517,0.59,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.59,4.974,0.193,11.981,NONE,NONE,78,73,2995,2899,0,0,0,1,0,55.569480085061016,1,0x00,0x57,51.93277376776201,1,0,0,1,52,42.85757480319924,0,2.644,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4313,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,51.9189541844324,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,10,51,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.239,245,3.290919837049529,0.596,0.201,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.596,4.974,0.201,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,59.00753308243215,1,0x00,0x57,54.76977141404155,1,0,0,1,52,41.99990152891737,0,2.739,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4321,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,59.5131430917904,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.858,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,12,22,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.276,245,-2.083811408273801,0.566,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.566,4.974,0.19,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,58.6837584314977,1,0x00,0x57,52.500824273087126,1,0,0,1,53,40.04511199004693,0,2.778,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4345,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,53.26399586488349,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,13,53,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.307,245,-1.3889811549296522,0.582,0.188,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.582,4.974,0.188,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,62.93124942763013,1,0x00,0x57,60.41000511968094,1,0,0,1,0,41.36550257443965,0,2.576,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,55.231316406459555,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.788,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,15,24,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.377,245,-2.2087350683142515,0.593,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.593,4.975,0.189,11.982,NONE,NONE,78,73,2998,2902,0,0,0,1,0,58.66865905345149,1,0x00,0x57,53.20384631633229,1,0,0,1,53,42.567669841267474,0,2.583,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4348,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,53.92041467561033,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,16,55,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.11,245,-4.056768583197086,0.577,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.577,4.975,0.192,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,54.993132431910745,1,0x00,0x57,49.72588681573299,1,0,0,1,53,42.74766804323014,0,2.765,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4352,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,57.5310589707573,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.855,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,18,26,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.239,245,0.7976666842804165,0.586,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.586,4.974,0.191,11.981,NONE,NONE,78,73,2995,2899,0,0,0,1,0,57.89885364115529,1,0x00,0x57,53.542341744275205,1,0,0,1,53,39.01973658741729,0,2.641,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4356,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,57.878518670078684,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.861,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,19,58,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.219,245,0.0522529637338445,0.585,0.198,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.585,4.975,0.198,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,57.88847894527971,1,0x00,0x57,55.44945384818838,1,0,0,1,53,38.5647339404512,0,2.569,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4359,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.37498662789109,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.845,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,21,29,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.216,245,-2.520356595457893,0.559,0.195,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.559,4.975,0.195,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,56.206135950847965,1,0x00,0x57,58.953526096442545,1,0,0,1,53,42.90271861258574,0,2.506,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4355,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,58.973373643438265,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.796,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,23,0,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.287,245,0.02215681438445511,0.581,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.581,4.975,0.187,11.982,NONE,NONE,78,73,3001,2899,0,0,0,1,0,63.3907913112353,1,0x00,0x57,60.95143243001535,1,0,0,1,53,43.05871061682674,0,2.694,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4338,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,57.63649586472378,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.836,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,24,31,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.16,245,5.6958017603733895,0.585,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.585,4.974,0.19,11.981,NONE,NONE,78,73,2995,2893,0,0,0,1,0,61.565742747487995,1,0x00,0x57,54.81249570820861,1,0,0,1,53,41.74553921017375,0,2.639,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4337,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,53.62393991412008,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.858,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,26,2,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.112,245,1.2135674292520953,0.587,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.587,4.975,0.192,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,60.57100187551648,1,0x00,0x57,54.80614328956816,1,0,0,1,53,41.51283754228603,0,2.708,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4341,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,55.38873137261481,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
2024,5,15,21,27,34,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.111,245,2.229183669225502,0.561,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.561,4.974,0.19,11.981,NONE,NONE,78,73,2995,2899,0,0,0,1,0,59.64822968336632,1,0x00,0x57,54.07955526428181,1,0,0,1,53,42.77305522304797,0,2.636,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4335,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,53.890839480844306,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,42,0
