YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,23,35,17,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.13,245,3.0221793612897185,0.519,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.519,4.973,0.194,11.98,NONE,NONE,78,73,2998,2893,0,0,0,1,0,61.03154162084348,1,0x00,0x57,58.68985650483576,1,0,0,1,52,40.02247172428039,0,2.899,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4304,0,15,Multiple Environment,BI,NONE,NONE,13107,55,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.6012902359789,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.826,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,37,0
2024,5,15,23,36,48,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.158,245,3.154385834128858,0.387,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.387,4.973,0.192,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,61.08599217366501,1,0x00,0x57,58.63840126896697,1,0,0,1,52,40.168318463028015,0,3.026,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4310,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.67992483247782,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,37,0
2024,5,15,23,38,19,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.001,245,3.120324629968852,0.387,0.195,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.387,4.973,0.195,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,61.15213586732317,1,0x00,0x57,58.65583737771082,1,0,0,1,52,39.92905313570436,0,3.271,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4318,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.83500170009128,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.812,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,37,0
2024,5,15,23,39,50,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,0.948,245,2.9171062500895637,0.396,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.396,4.973,0.189,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,60.84505711994759,1,0x00,0x57,58.69195089319378,1,0,0,1,52,40.839318553378405,0,2.937,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4318,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.711461044237765,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,38,0
2024,5,15,23,41,22,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.149,245,2.929599777133446,0.405,0.188,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.188,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,60.905939024972454,1,0x00,0x57,58.731129374227585,1,0,0,1,52,41.92838471301455,0,3.114,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4309,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.62111522624442,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.821,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,39,0
2024,5,15,23,42,53,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.129,245,2.8939304709574265,0.441,0.191,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.441,4.973,0.191,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,60.95871199897085,1,0x00,0x57,58.53467065613589,1,0,0,1,0,41.94901178552597,0,3.145,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.79092554947734,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.861,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,39,0
2024,5,15,23,44,24,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.159,245,2.97414243499025,0.417,0.188,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.417,4.973,0.188,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,60.796589024083396,1,0x00,0x57,58.893355959204,1,0,0,1,52,42.78615466008844,0,2.949,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4256,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.711035905235704,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.829,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,40,0
2024,5,15,23,45,55,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,3.0558635813126687,0.372,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.372,4.973,0.189,11.98,NONE,NONE,78,73,2992,2896,0,0,0,1,0,61.03901328351499,1,0x00,0x57,58.62764579218656,1,0,0,1,51,43.085750328604746,0,3.021,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4245,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.7,58.6000695310016,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.856,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,40,0
2024,5,15,23,47,26,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,3.0378520126202644,0.449,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.449,4.973,0.189,11.98,NONE,NONE,78,73,2995,2902,0,0,0,0,0,61.019382577063645,1,0x00,0x57,59.772967149723684,1,0,0,1,52,27.914448564162964,0,3.172,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4247,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,58.742382908294466,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.782,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,43,-18
2024,5,15,23,48,58,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.147,245,3.0974196221985966,0.449,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.449,4.973,0.19,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,61.1356976446926,1,0x00,0x57,58.97097461516325,1,0,0,1,51,46.04841046476395,0,2.928,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,4245,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,58.69180240000749,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.818,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,43,0
2024,5,15,23,50,29,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.146,245,3.0242234628723246,0.449,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.449,4.973,0.189,11.98,NONE,NONE,78,73,2995,2899,0,0,0,0,0,59.980753879414664,1,0x00,0x57,59.26529950281992,1,0,0,1,51,61.956798617640864,0,3.163,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4235,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,59.60833816058078,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.82,3.395,5.158,1,570,-1.0,568,580,10,10,1.0,1,1,0,53,5
2024,5,15,23,52,0,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.128,245,2.987703654098928,0.396,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.396,4.973,0.189,11.98,NONE,NONE,78,73,2989,2899,0,0,0,1,0,60.92111791082371,1,0x00,0x57,59.38036932693169,1,0,0,1,51,23.08122045894603,0,3.41,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4226,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,59.06748158741946,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.78,3.395,5.157,1,580,-1.0,560,580,10,10,1.0,1,1,0,29,-9
2024,5,15,23,53,31,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,3.0372194416324225,0.373,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.373,4.973,0.19,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,60.86731208837498,1,0x00,0x57,59.101879148221514,1,0,0,1,51,46.98737750906742,0,3.159,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4197,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,59.05434884175167,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,44,0
2024,5,15,23,55,2,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.158,245,2.85241742228869,0.384,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.384,4.973,0.188,11.98,NONE,NONE,78,73,2995,2896,0,0,0,1,0,61.0281402020952,1,0x00,0x57,59.08146840597901,1,0,0,1,51,44.01440191239366,0,3.441,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4179,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,59.09719965098448,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.771,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,41,0
2024,5,15,23,56,34,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.025,245,3.047946950761577,0.383,0.189,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.383,4.973,0.189,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,61.054909587098365,1,0x00,0x57,58.95142575904906,1,0,0,1,51,44.973049124430915,0,3.593,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,4183,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,59.041221971610454,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.854,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,42,0
2024,5,15,23,58,5,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.0,245,2.992558671719849,0.388,0.233,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.388,4.973,0.233,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,61.02277762089829,1,0x00,0x57,58.83586100249172,1,0,0,1,51,45.06065418421712,0,3.659,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4195,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.0,58.891934452557734,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,42,0
2024,5,15,23,59,36,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.158,245,3.0396260817185254,0.42,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.42,4.973,0.189,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,61.045542099644,1,0x00,0x57,59.03670700424931,1,0,0,1,51,44.90166342698353,0,3.524,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4205,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,59.066484689442206,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.782,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,1,8,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.147,245,3.016150731985979,0.386,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.386,4.973,0.191,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,60.78634822165358,1,0x00,0x57,58.91620624611575,1,0,0,1,0,45.00368786009304,0,3.369,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,59.02812124255381,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.84,3.395,5.158,0,580,-1.0,560,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,2,39,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.127,245,3.0146598311647104,0.37,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.37,4.973,0.19,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,61.07256495155896,1,0x00,0x57,59.04455966686086,1,0,0,1,51,46.21655001233562,0,3.591,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4207,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.0,60.12291725198795,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.792,3.395,5.158,1,570,-1.0,571,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,4,10,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.127,245,3.032410651304742,0.376,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.376,4.974,0.191,11.98,NONE,NONE,78,73,3001,2908,0,0,0,0,0,61.00323312672023,1,0x00,0x57,59.713080395239814,1,0,0,1,51,30.039364793960466,0,3.531,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4196,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.0351569040273,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.825,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,-18
2024,5,16,0,5,41,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.155,245,2.9709929806189077,0.388,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.388,4.973,0.189,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,59.88474830339966,1,0x00,0x57,59.139005471474476,1,0,0,1,51,56.99218726529418,0,3.449,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4181,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,59.312778551311155,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.788,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,54,0
2024,5,16,0,7,13,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.156,245,3.0863135662086205,0.199,0.758,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.199,4.974,0.758,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,60.87325154236091,1,0x00,0x57,59.28646282777069,1,0,0,1,51,47.84701110199964,0,3.636,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4182,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,59.22532855207221,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.834,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,45,0
2024,5,16,0,8,44,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.116,245,3.009877625750245,0.399,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.399,4.973,0.194,11.98,NONE,NONE,78,73,3001,2905,0,0,0,0,0,59.96413262653201,1,0x00,0x57,59.3439792733455,1,0,0,1,51,59.117206636102516,0,3.769,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4188,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.6,60.53738888324256,Ramp To Temperature,CB032,8164,49,1.243,1.934,23.784,3.395,5.158,1,570,-1.0,574,580,10,10,1.0,1,1,0,51,4
2024,5,16,0,10,15,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.0,245,3.039079940111302,0.388,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.388,4.973,0.193,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,61.07140627859916,1,0x00,0x57,59.64225339291675,1,0,0,1,51,28.93951310045109,0,3.376,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4210,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,59.54515798802646,Ramp To Temperature,CB032,8164,49,1.243,1.934,23.787,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,28,-2
2024,5,16,0,11,46,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.147,245,2.92051831639859,0.387,0.188,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.387,4.973,0.188,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,61.04797438457136,1,0x00,0x57,59.45112914041363,1,0,0,1,51,49.048368063481355,0,3.783,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4202,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,59.475564528955644,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.832,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,46,0
2024,5,16,0,13,17,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.185,245,3.044225743628577,0.199,0.684,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.199,4.975,0.684,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,61.02215344168066,1,0x00,0x57,59.38101915684932,1,0,0,1,51,47.001359011493605,0,3.409,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4214,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.4,59.27139682653696,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.781,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,44,0
2024,5,16,0,14,49,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.236,245,2.9069603400113175,0.821,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.821,4.973,0.197,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,60.96321884900837,1,0x00,0x57,59.33290626854487,1,0,0,1,0,46.93210920619761,0,3.491,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,59.33987777125272,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.825,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,44,0
2024,5,16,0,16,20,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,2.8414800965540397,0.408,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.191,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,61.00403773799286,1,0x00,0x57,59.30979934151965,1,0,0,1,0,47.07372493147445,0,3.489,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,59.39012827694146,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.801,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,44,0
2024,5,16,0,17,51,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.031,245,2.7986590737212906,0.554,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.554,4.973,0.19,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,60.86194643508057,1,0x00,0x57,59.48168189788411,1,0,0,1,50,46.24501854722278,0,3.599,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4161,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,59.23688147110852,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.799,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,19,22,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.16,245,2.83449338752596,0.523,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.523,4.973,0.189,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,60.85989267823619,1,0x00,0x57,59.43777025163021,1,0,0,1,0,45.90802783991722,0,3.437,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.4,59.41093220970052,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.774,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,20,53,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,2.9360704564679665,0.418,0.19,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.418,4.973,0.19,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,61.041003214293134,1,0x00,0x57,59.5542928741117,1,0,0,1,50,45.1516169392957,0,3.547,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4133,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,59.357687394283474,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,22,25,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.159,245,3.011959290582624,0.55,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.55,4.973,0.189,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,61.18951781655779,1,0x00,0x57,59.35847299161015,1,0,0,1,50,45.063692217240295,0,3.382,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4128,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,59.37398831590951,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.784,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
