YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,16,1,32,21,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.156,245,5.479554102045801,0.628,0.201,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.628,4.973,0.201,11.98,NONE,NONE,78,73,3001,2905,0,0,0,0,0,65.042704298431,1,0x00,0x57,59.62186737294412,1,0,0,1,49,26.836579310821087,0,3.824,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4035,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.5,59.17926311508833,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.814,3.395,5.158,1,590,-1.0,549,580,10,10,1.0,1,1,0,27,-5
2024,5,16,1,33,52,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.0,245,5.870911868074585,0.617,0.198,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.617,4.973,0.198,11.98,NONE,NONE,78,73,2998,2902,0,0,0,0,0,64.69720600530883,1,0x00,0x57,64.01215506867266,1,0,0,1,49,38.06966296620834,0,3.647,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4044,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,54.9,62.371533491159234,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.738,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,28,4
2024,5,16,1,35,23,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,4.025701752239186,0.598,0.202,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.598,4.973,0.202,11.98,NONE,NONE,78,73,2995,2902,0,0,0,1,0,64.18601082377441,1,0x00,0x57,62.195978640476056,1,0,0,1,49,43.979749922705636,0,4.009,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4043,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.8,61.18740143679216,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.747,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,42,-4
2024,5,16,1,36,55,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.242,245,4.4228937746775605,0.61,0.198,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.61,4.973,0.198,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,65.15635961581086,1,0x00,0x57,59.422464657518944,1,0,0,1,0,44.01178938282288,0,4.099,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.8,61.3670513821935,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.752,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,39,0
2024,5,16,1,38,26,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.298,245,6.230318949241227,0.4,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.192,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,63.21604982574228,1,0x00,0x57,62.5043977543538,1,0,0,1,49,45.749418698883275,0,3.476,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4037,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.6,57.905155524646226,Ramp To Temperature,CB032,8164,51,1.243,1.934,23.829,3.395,5.158,1,580,-1.0,556,580,10,10,1.0,1,1,0,36,2
2024,5,16,1,39,57,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.155,245,6.181616426023641,0.379,0.204,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.379,4.973,0.204,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,61.976382898365955,1,0x00,0x57,58.59091841627544,1,0,0,1,49,42.883918629531856,0,3.979,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4035,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.6,58.60330141790289,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.78,3.395,5.158,1,580,-1.0,556,580,10,10,1.0,1,1,0,39,0
2024,5,16,1,41,28,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.0,245,4.991481230670858,0.431,0.194,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.431,4.973,0.194,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,64.96856860015089,1,0x00,0x57,56.859636611263085,1,0,0,1,49,43.64492985211718,0,3.689,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4052,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.6,63.97315994216425,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.806,3.395,5.158,1,580,-1.0,556,580,10,10,1.0,1,1,0,39,0
2024,5,16,1,42,59,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.015,245,6.402338671948185,0.4,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.19,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,57.68740267372087,1,0x00,0x57,60.162179421573526,1,0,0,1,49,45.55116613659019,0,3.582,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4034,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.6,56.280403345537664,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.774,3.395,5.158,1,580,-1.0,556,580,10,10,1.0,1,1,0,40,0
2024,5,16,1,44,31,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.241,245,3.1557201413248186,0.452,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.452,4.973,0.192,11.98,NONE,NONE,78,73,3005,2902,0,0,0,0,0,64.00247589275317,1,0x00,0x57,62.85737577847965,1,0,0,1,49,50.44076375435153,0,3.739,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4059,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,59.53570916852362,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.758,3.395,5.158,1,570,-1.0,569,580,10,10,1.0,1,1,0,49,-5
2024,5,16,1,46,2,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,3.985978322122487,0.391,0.193,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.391,4.973,0.193,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,64.66582276383781,1,0x00,0x57,59.945306205571896,1,0,0,1,49,46.69000623972313,0,3.65,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4042,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,62.524192569781675,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.804,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,47,33,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.127,245,3.85880033705482,0.387,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.387,4.973,0.189,11.98,NONE,NONE,78,73,3005,2902,0,0,0,0,0,62.730210590541326,1,0x00,0x57,60.951387391831474,1,0,0,1,49,63.34449332402236,0,3.534,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4019,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.2,60.989888764016214,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.771,3.395,5.158,1,570,-1.0,569,580,10,10,1.0,1,1,0,52,6
2024,5,16,1,49,4,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.158,245,2.577781209851487,0.004,0.002,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.004,0.014,0.002,0.014,NONE,NONE,78,73,3005,2896,0,0,0,1,0,64.87338096868564,1,0x00,0x57,59.771105398962455,1,0,0,1,49,39.74912660883583,0,3.28,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4015,0,15,Multiple Environment,BI,NONE,NONE,0,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,60.77450556839499,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,32,2
2024,5,16,1,50,36,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.967,245,4.50967547165166,0.372,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.372,4.973,0.191,11.98,NONE,NONE,78,73,2998,2902,0,0,0,0,0,60.977301809905754,1,0x00,0x57,56.878869365091624,1,0,0,1,49,67.09415996879946,0,3.539,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4035,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,63.33141816883611,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.777,3.395,5.158,1,570,-1.0,570,580,10,10,1.0,1,1,0,55,5
2024,5,16,1,52,7,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.156,245,2.670469519836489,0.403,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.192,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,63.88272635002184,1,0x00,0x57,59.5731134303283,1,0,0,1,49,50.07356248120817,0,3.586,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4040,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,61.7421359662315,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,43,0
2024,5,16,1,53,38,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.147,245,7.6533549689479,0.481,0.453,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.481,4.973,0.453,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,64.79159690929055,1,0x00,0x57,60.04920216055639,1,0,0,1,49,52.501048733098905,0,3.6,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4038,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.0,62.71584767811919,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.787,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,45,0
2024,5,16,1,55,9,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.127,245,4.305634296039703,0.4,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.192,11.98,NONE,NONE,78,73,3008,2896,0,0,0,1,0,63.738421406722395,1,0x00,0x57,63.89815726139307,1,0,0,1,49,51.92095528981656,0,3.621,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4009,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,56.39404726365181,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,44,0
2024,5,16,1,56,40,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.156,245,7.036434043255123,0.37,0.191,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.37,4.973,0.191,11.98,NONE,NONE,78,73,3005,2896,0,0,0,0,0,64.2788468234117,1,0x00,0x57,61.96856905462268,1,0,0,1,0,54.74276433359627,0,3.541,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.7443755449428,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.777,3.395,5.158,1,570,-1.0,572,580,10,10,1.0,1,1,0,46,3
2024,5,16,1,58,12,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.052,245,5.197732122655704,0.388,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.388,4.973,0.189,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,64.65560145813784,1,0x00,0x57,61.9419659158804,1,0,0,1,48,53.13130135929559,0,3.544,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3997,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.2,61.29563801875904,Ramp To Temperature,CB032,8164,52,1.243,1.935,23.817,3.395,5.158,1,580,-1.0,562,580,10,10,1.0,1,1,0,46,0
2024,5,16,1,59,43,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.0,245,4.146653793996048,0.37,0.189,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.37,4.973,0.189,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,62.812192087146926,1,0x00,0x57,60.03868248034255,1,0,0,1,0,58.567243732702146,0,3.569,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,59.047334437618765,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.796,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,54,0
2024,5,16,2,1,14,25.3,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.092,245,8.812301388988498,0.373,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.373,4.973,0.19,11.98,NONE,NONE,78,73,3005,2890,0,0,0,1,0,62.73537334170542,1,0x00,0x57,59.232734841655905,1,0,0,1,48,44.29539517023575,0,3.508,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3928,0,15,Multiple Environment,BI,NONE,NONE,13107,81,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,64.63359363681636,Ramp To Temperature,CB032,8164,52,1.243,1.935,23.774,3.395,5.158,1,580,-1.0,565,580,10,10,1.0,1,1,0,44,-2
2024,5,16,2,2,46,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.147,245,6.711325676447815,0.395,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.973,0.189,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,62.4794244987216,1,0x00,0x57,61.18636777239146,1,0,0,1,47,53.092705593889434,0,3.585,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3883,0,15,Multiple Environment,BI,NONE,NONE,13107,74,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,60.675163354314044,Ramp To Temperature,CB032,8164,53,1.243,1.935,23.774,3.395,5.158,1,580,-1.0,565,580,10,10,1.0,1,1,0,48,0
2024,5,16,2,4,17,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,4.600479503896691,0.366,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.366,4.974,0.192,11.981,NONE,NONE,78,73,3011,2896,0,0,0,1,0,64.59361684306556,1,0x00,0x57,61.05420225578638,1,0,0,1,47,52.07255626584761,0,3.729,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3866,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,62.55319630508705,Ramp To Temperature,CB032,8164,53,1.243,1.935,23.768,3.395,5.158,1,580,-1.0,565,580,10,10,1.0,1,1,0,48,0
2024,5,16,2,5,48,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.127,245,4.069781620030738,0.393,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.393,4.974,0.19,11.98,NONE,NONE,78,73,2995,2902,0,0,0,1,0,64.48559891658927,1,0x00,0x57,57.750703527890984,1,0,0,1,0,51.65147232457651,0,3.527,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.5,63.70432932626608,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.829,3.395,5.158,1,580,-1.0,565,580,10,10,1.0,1,1,0,48,0
2024,5,16,2,7,19,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.267,245,4.748474126392784,0.394,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.394,4.973,0.19,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,66.1004121497069,1,0x00,0x57,64.67233481243369,1,0,0,1,46,56.61690730221426,0,3.528,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3793,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,58.62536828530509,Ramp To Temperature,CB032,8164,54,1.243,1.935,23.755,3.395,5.158,1,580,-1.0,565,580,10,10,1.0,1,1,0,48,0
2024,5,16,2,8,50,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,5.35959035378936,0.388,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.388,4.973,0.189,11.98,NONE,NONE,78,73,2995,2905,0,0,0,1,0,63.63572364669538,1,0x00,0x57,59.64728343956639,1,0,0,1,46,52.660809905774784,0,3.368,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3810,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,62.50530470195878,Ramp To Temperature,CB032,8164,54,1.243,1.935,23.836,3.395,5.158,1,580,-1.0,565,580,10,10,1.0,1,1,0,47,0
2024,5,16,2,10,22,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.884,245,5.4090436152461985,0.413,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.413,4.973,0.189,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,63.91957457994938,1,0x00,0x57,60.88170501330226,1,0,0,1,46,52.76666159625671,0,3.581,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3816,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,59.94282442717854,Ramp To Temperature,CB032,8164,54,1.243,1.935,23.763,3.395,5.158,1,580,-1.0,565,580,10,10,1.0,1,1,0,47,0
2024,5,16,2,11,53,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,6.20262237298404,0.397,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.397,4.973,0.19,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,62.33181298443066,1,0x00,0x57,62.134827643576216,1,0,0,1,47,49.91568793500765,0,3.635,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3850,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,61.362996300301,Ramp To Temperature,CB032,8164,53,1.243,1.935,23.774,3.395,5.158,1,580,-1.0,565,580,10,10,1.0,1,1,0,46,0
2024,5,16,2,13,24,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.154,245,3.6930745411662675,0.688,0.19,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.688,4.973,0.19,11.98,NONE,NONE,78,73,3008,2905,0,0,0,1,0,66.43060433701271,1,0x00,0x57,61.84752285488953,1,0,0,1,0,50.67422743507599,0,3.592,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.5,62.08176864215584,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.763,3.395,5.158,1,580,-1.0,565,580,10,10,1.0,1,1,0,45,0
2024,5,16,2,14,56,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.147,245,1.7281572527114544,0.501,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.501,4.973,0.192,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,66.8496158113483,1,0x00,0x57,61.3011053909822,1,0,0,1,46,49.044107594922615,0,3.642,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3785,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,60.20340313730718,Ramp To Temperature,CB032,8164,54,1.243,1.935,23.765,3.395,5.158,1,580,-1.0,565,580,10,10,1.0,1,1,0,44,0
2024,5,16,2,16,27,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.125,245,3.530638368233375,0.448,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.448,4.973,0.195,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,61.87786618022939,1,0x00,0x57,61.52649934594917,1,0,0,1,46,49.32676472255524,0,3.592,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3779,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,59.815684245659426,Ramp To Temperature,CB032,8164,54,1.243,1.935,23.829,3.395,5.158,1,580,-1.0,565,580,10,10,1.0,1,1,0,44,0
2024,5,16,2,17,58,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.155,245,5.364583425949097,0.44,0.198,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.44,4.973,0.198,11.98,NONE,NONE,78,73,3011,2896,0,0,0,1,0,63.57396232921504,1,0x00,0x57,64.04946137102519,1,0,0,1,46,49.14834261402958,0,3.589,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3778,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.5,61.61737349933057,Ramp To Temperature,CB032,8164,54,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,565,580,10,10,1.0,1,1,0,44,0
2024,5,16,2,19,29,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.001,245,7.63247151253889,0.407,0.193,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.973,0.193,11.98,NONE,NONE,78,73,2995,2905,0,0,0,1,0,63.21660978668586,1,0x00,0x57,62.127919075669354,1,0,0,1,46,48.805301921361654,0,3.583,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3801,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,63.33711944598211,Ramp To Temperature,CB032,8164,54,1.243,1.935,23.757,3.395,5.158,1,580,-1.0,565,580,10,10,1.0,1,1,0,45,0
