YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,16,0,45,13,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.236,245,13.648184799609245,0.414,0.194,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.414,4.973,0.194,11.98,NONE,NONE,78,73,3008,2893,0,0,0,1,0,73.50801553081934,1,0x00,0x57,72.7530447522366,1,0,0,1,50,52.70070251356138,0,3.553,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4097,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,71.27896453546488,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.793,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,39,0
2024,5,16,0,46,45,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,13.307781441988055,0.626,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.626,4.973,0.192,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,72.12192246606685,1,0x00,0x57,68.25755721527653,1,0,0,1,50,53.251740195564146,0,3.54,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4090,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,68.1051652298923,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.829,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,48,16,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,14.592407258955038,0.607,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.607,4.973,0.189,11.98,NONE,NONE,78,73,2995,2908,0,0,0,1,0,73.14973776313055,1,0x00,0x57,67.70578536511094,1,0,0,1,50,52.13087798527409,0,3.523,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4098,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,63.17937173466571,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.795,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,49,47,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.158,245,15.946173828929693,0.392,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.392,4.973,0.189,11.98,NONE,NONE,78,73,2992,2899,0,0,0,1,0,73.32331890505588,1,0x00,0x57,66.8438347990992,1,0,0,1,50,51.137052857823726,0,3.571,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4083,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,68.60588887847604,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.837,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,51,18,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,11.072793234930678,0.564,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.564,4.973,0.192,11.98,NONE,NONE,78,73,2992,2893,0,0,0,1,0,74.01259276750909,1,0x00,0x57,67.6633293159006,1,0,0,1,0,54.05013854656854,0,3.506,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,68.19779056558451,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.795,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,52,50,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,10.58587959948546,0.371,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.371,4.973,0.188,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,70.69671245385503,1,0x00,0x57,68.13017186181204,1,0,0,1,49,47.930806903337256,0,3.468,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4020,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,71.05168643758864,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.781,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,54,21,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.149,245,14.321317240496562,0.443,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.443,4.973,0.195,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,67.1873659319286,1,0x00,0x57,65.89062341285131,1,0,0,1,49,52.722296393646126,0,3.524,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,4016,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,67.80895673114516,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.791,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,41,0
2024,5,16,0,55,52,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.127,245,7.603827420024981,0.37,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.37,4.973,0.189,11.98,NONE,NONE,78,73,2992,2896,0,0,0,1,0,69.4308512979479,1,0x00,0x57,66.91561935229575,1,0,0,1,49,58.16797560097301,0,3.523,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4007,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,68.52085050453292,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.782,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,41,2
2024,5,16,0,57,23,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,13.48399267168858,0.566,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.566,4.973,0.197,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,69.99982080045399,1,0x00,0x57,65.54796671202477,1,0,0,1,49,52.261383577963116,0,3.499,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4008,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,67.10958989230006,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.76,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,58,54,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.486,245,18.969946644840896,0.44,0.195,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.44,4.973,0.195,11.98,NONE,NONE,78,73,2992,2905,0,0,0,1,0,72.03084314430913,1,0x00,0x57,70.47953178863338,1,0,0,1,49,54.71853202309299,0,3.471,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4009,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,68.01909034689805,Ramp To Temperature,CB032,8164,51,1.243,1.934,23.834,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,0,26,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.001,245,11.900100728620584,0.551,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.551,4.973,0.189,11.98,NONE,NONE,78,73,2995,2896,0,0,0,1,0,69.61324907900381,1,0x00,0x57,60.917674635575,1,0,0,1,49,56.862094378846216,0,3.465,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4019,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,67.56646539072149,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.784,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,1,57,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.226,245,10.102876808532402,0.468,0.199,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.468,4.973,0.199,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,71.39848398491436,1,0x00,0x57,68.11507077146565,1,0,0,1,49,53.076499516922226,0,3.474,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4035,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,65.40752257526208,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.776,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,3,28,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.193,245,11.60350981076196,0.399,0.197,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.399,4.973,0.197,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,69.34083918370584,1,0x00,0x57,69.01536240533663,1,0,0,1,49,52.943145494819134,0,3.506,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4045,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,66.70565947528192,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.839,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,4,59,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.169,245,7.765962090827678,0.437,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.437,4.973,0.19,11.98,NONE,NONE,78,73,2992,2899,0,0,0,1,0,70.28793483151716,1,0x00,0x57,68.40086078049296,1,0,0,1,49,53.282060800756646,0,3.501,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4015,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,67.95545155619497,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.78,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,6,30,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.051,245,14.724225848791322,0.427,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.427,4.973,0.19,11.98,NONE,NONE,78,73,2992,2893,0,0,0,1,0,68.67431839499588,1,0x00,0x57,69.55696200859848,1,0,0,1,49,50.937431476366044,0,3.459,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4015,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,68.99647946547037,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.788,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,8,1,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.025,245,8.097830110799068,0.468,0.198,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.468,4.973,0.198,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,69.39622188549927,1,0x00,0x57,69.12923839568207,1,0,0,1,49,55.52475679575484,0,3.481,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4018,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,63.51739900385066,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.792,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,9,33,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.158,245,13.227570120164586,0.403,0.197,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.197,11.98,NONE,NONE,78,73,2992,2902,0,0,0,1,0,70.18769764091378,1,0x00,0x57,65.51030960011855,1,0,0,1,49,52.1956357669565,0,3.485,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4029,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,69.02833323807532,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.79,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,11,4,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.126,245,17.418899468958855,0.453,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.453,4.973,0.188,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,68.57039030667546,1,0x00,0x57,70.28661234497434,1,0,0,1,49,54.21493221591476,0,3.486,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4029,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,66.93386311838762,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.784,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,12,35,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.182,245,13.910939732386586,0.444,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.444,4.973,0.189,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,69.03960718446704,1,0x00,0x57,66.45700994778574,1,0,0,1,49,55.13032036928017,0,3.548,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4030,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,67.7988740876259,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.834,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,14,6,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.099,245,14.356963754890586,0.397,0.198,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.397,4.973,0.198,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,70.7328087706691,1,0x00,0x57,65.94991419121467,1,0,0,1,49,53.487507605487465,0,3.528,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4039,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,65.18126067086132,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.784,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,15,37,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.01,245,13.744751388743111,0.442,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.442,4.973,0.19,11.98,NONE,NONE,78,73,2995,2890,0,0,0,1,0,65.81623043681684,1,0x00,0x57,68.41636341317388,1,0,0,1,49,51.26294098805332,0,3.462,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4049,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,67.37858903491538,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.773,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,17,9,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.158,245,12.698415365090208,0.395,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.188,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,67.86231310097786,1,0x00,0x57,64.77953673960184,1,0,0,1,49,49.28461326649192,0,3.558,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4046,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,71.05555515367317,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.776,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,41,0
2024,5,16,1,18,40,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.276,245,12.763180806509883,0.375,0.187,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.187,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,70.94547598570121,1,0x00,0x57,67.33708734140141,1,0,0,1,49,49.01698083651876,0,3.529,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4039,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,67.29367341686074,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.798,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,20,11,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.126,245,9.272284787279075,0.405,0.2,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.2,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,68.42438448963435,1,0x00,0x57,65.08767109999071,1,0,0,1,49,50.8960727743921,0,3.699,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4036,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,63.0175173973665,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.777,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,43,0
2024,5,16,1,21,42,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,14.77061674917428,0.004,0.002,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.004,0.013,0.002,0.013,NONE,NONE,78,73,2998,2896,0,0,0,1,0,72.93101601007189,1,0x00,0x57,69.06829835867059,1,0,0,1,49,52.93658743863262,0,3.793,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4036,0,15,Multiple Environment,BI,NONE,NONE,8192,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,65.42311751480003,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,43,0
2024,5,16,1,23,14,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.627,245,10.413273002357647,0.004,0.002,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.004,0.014,0.002,0.013,NONE,NONE,78,73,3001,2908,0,0,0,1,0,64.29640598895931,1,0x00,0x57,67.23990192910315,1,0,0,1,49,93.9772631971292,0,3.491,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4031,0,15,Multiple Environment,BI,NONE,NONE,0,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,71.14199052130873,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.779,3.395,5.158,1,570,-1.0,570,580,10,10,1.0,1,1,0,73,6
2024,5,16,1,24,45,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.0,245,11.732816008929301,0.617,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.617,4.973,0.194,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,69.07610637898428,1,0x00,0x57,66.53362703260561,1,0,0,1,49,45.89745268146852,0,3.726,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4030,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.753093245539404,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.774,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,31,4
2024,5,16,1,26,16,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.0,245,9.516166939573955,0.598,0.201,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.598,4.973,0.201,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,70.26463689967576,1,0x00,0x57,73.5489156787846,1,0,0,1,0,57.90169515574749,0,3.646,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,72.07975149670476,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.781,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,16,1,27,47,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.182,245,10.475363695837062,0.598,0.203,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.598,4.973,0.203,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,67.89909289990199,1,0x00,0x57,64.03295781172143,1,0,0,1,49,53.67286835990919,0,3.931,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4042,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.98454738851743,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.758,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,16,1,29,19,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.126,245,14.07016352037213,0.611,0.2,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.611,4.973,0.2,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,73.17706197423873,1,0x00,0x57,66.53598527219177,1,0,0,1,49,50.88731499986412,0,3.595,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4029,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.53026479492577,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.803,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,16,1,30,50,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.211,245,12.871517685845902,0.61,0.201,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.61,4.973,0.201,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,70.44311374596629,1,0x00,0x57,68.01208827271682,1,0,0,1,49,52.38056050100248,0,4.108,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4026,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.14198700715909,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.768,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,16,1,32,21,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.156,245,11.690841337168104,0.628,0.201,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.628,4.973,0.201,11.98,NONE,NONE,78,73,3001,2905,0,0,0,0,0,69.1562420453376,1,0x00,0x57,66.91934287606719,1,0,0,1,49,32.4526968692037,0,3.824,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4035,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.5,67.15249661351487,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.814,3.395,5.158,1,590,-1.0,549,580,10,10,1.0,1,1,0,27,-5
