YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,16,1,20,11,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.126,245,8.597373057569687,0.405,0.2,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.2,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,68.7524355877297,1,0x00,0x57,64.90160254702718,1,0,0,1,49,51.86737264058362,0,3.699,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4036,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,65.06579222238294,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.777,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,43,0
2024,5,16,1,21,42,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,7.911090063034241,0.004,0.002,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.004,0.013,0.002,0.013,NONE,NONE,78,73,2998,2896,0,0,0,1,0,68.24086923782315,1,0x00,0x57,63.28469545669195,1,0,0,1,49,54.596671989036594,0,3.793,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4036,0,15,Multiple Environment,BI,NONE,NONE,8192,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,62.181052211872476,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,43,0
2024,5,16,1,23,14,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.627,245,10.637772745042726,0.004,0.002,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.004,0.014,0.002,0.013,NONE,NONE,78,73,3001,2908,0,0,0,1,0,65.21364503613717,1,0x00,0x57,70.0596608004072,1,0,0,1,49,85.62091705261243,0,3.491,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4031,0,15,Multiple Environment,BI,NONE,NONE,0,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,69.74400976129917,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.779,3.395,5.158,1,570,-1.0,570,580,10,10,1.0,1,1,0,73,6
2024,5,16,1,24,45,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.0,245,11.928364032977354,0.617,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.617,4.973,0.194,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,66.29177119387525,1,0x00,0x57,67.94210621090971,1,0,0,1,49,47.77849662361393,0,3.726,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4030,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.83029269012911,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.774,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,31,4
2024,5,16,1,26,16,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.0,245,12.248798801625806,0.598,0.201,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.598,4.973,0.201,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,72.00065611656342,1,0x00,0x57,66.36516776443209,1,0,0,1,0,55.86636016084027,0,3.646,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.74030072060697,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.781,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,16,1,27,47,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.182,245,8.826615031553237,0.598,0.203,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.598,4.973,0.203,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,68.84448686685884,1,0x00,0x57,66.31858120240574,1,0,0,1,49,50.29872344294743,0,3.931,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4042,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.18331111002324,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.758,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,16,1,29,19,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.126,245,12.143687416903656,0.611,0.2,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.611,4.973,0.2,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,67.11495397765117,1,0x00,0x57,67.94912455427192,1,0,0,1,49,51.11979603499636,0,3.595,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4029,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.40704900569818,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.803,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,16,1,30,50,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.211,245,9.896285333403085,0.61,0.201,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.61,4.973,0.201,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,67.47726070656483,1,0x00,0x57,67.52158312734565,1,0,0,1,49,52.15142719754538,0,4.108,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4026,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.77783790252991,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.768,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,16,1,32,21,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.156,245,10.710012627093343,0.628,0.201,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.628,4.973,0.201,11.98,NONE,NONE,78,73,3001,2905,0,0,0,0,0,69.83724670026888,1,0x00,0x57,67.18166562318163,1,0,0,1,49,32.94616148311253,0,3.824,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4035,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.5,64.11995075012794,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.814,3.395,5.158,1,590,-1.0,549,580,10,10,1.0,1,1,0,27,-5
2024,5,16,1,33,52,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.0,245,13.15305503228807,0.617,0.198,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.617,4.973,0.198,11.98,NONE,NONE,78,73,2998,2902,0,0,0,0,0,67.97398010213107,1,0x00,0x57,65.15487730575735,1,0,0,1,49,40.29027755937233,0,3.647,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4044,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,54.9,64.13489857793658,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.738,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,28,4
2024,5,16,1,35,23,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,12.16272090556962,0.598,0.202,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.598,4.973,0.202,11.98,NONE,NONE,78,73,2995,2902,0,0,0,1,0,67.34676265587213,1,0x00,0x57,65.96942975822279,1,0,0,1,49,49.32301069553015,0,4.009,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4043,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.8,66.86926393529279,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.747,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,42,-4
2024,5,16,1,36,55,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.242,245,11.015856062229377,0.61,0.198,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.61,4.973,0.198,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,70.56133674394952,1,0x00,0x57,61.871240954344934,1,0,0,1,0,48.20343671430362,0,4.099,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.8,66.04695127996479,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.752,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,39,0
2024,5,16,1,38,26,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.298,245,9.344874559622548,0.4,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.192,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,64.19014244129046,1,0x00,0x57,65.50436385138018,1,0,0,1,49,46.73399211629577,0,3.476,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4037,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.6,62.264979823541324,Ramp To Temperature,CB032,8164,51,1.243,1.934,23.829,3.395,5.158,1,580,-1.0,556,580,10,10,1.0,1,1,0,36,2
2024,5,16,1,39,57,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.155,245,4.964479454597086,0.379,0.204,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.379,4.973,0.204,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,66.62266065470706,1,0x00,0x57,62.22811206527313,1,0,0,1,49,51.25635511662999,0,3.979,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4035,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.6,62.41462427458647,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.78,3.395,5.158,1,580,-1.0,556,580,10,10,1.0,1,1,0,39,0
2024,5,16,1,41,28,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.0,245,9.940044388536524,0.431,0.194,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.431,4.973,0.194,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,66.38395823217559,1,0x00,0x57,64.98267301305101,1,0,0,1,49,51.5458199585929,0,3.689,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4052,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.6,65.83482165392046,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.806,3.395,5.158,1,580,-1.0,556,580,10,10,1.0,1,1,0,39,0
2024,5,16,1,42,59,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.015,245,11.072324478614842,0.4,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.19,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,68.58410040339717,1,0x00,0x57,68.78375347098694,1,0,0,1,49,48.59792782423828,0,3.582,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4034,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.6,68.6206249724514,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.774,3.395,5.158,1,580,-1.0,556,580,10,10,1.0,1,1,0,40,0
2024,5,16,1,44,31,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.241,245,10.961332051828503,0.452,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.452,4.973,0.192,11.98,NONE,NONE,78,73,3005,2902,0,0,0,0,0,69.95744469275921,1,0x00,0x57,64.42580936530153,1,0,0,1,49,54.00354320136416,0,3.739,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4059,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,67.67848658204258,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.758,3.395,5.158,1,570,-1.0,569,580,10,10,1.0,1,1,0,49,-5
2024,5,16,1,46,2,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,7.89776675712562,0.391,0.193,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.391,4.973,0.193,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,65.36342961241195,1,0x00,0x57,69.05096268625789,1,0,0,1,49,53.43490531492701,0,3.65,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4042,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,73.71632281856343,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.804,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,47,33,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.127,245,8.248885429057005,0.387,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.387,4.973,0.189,11.98,NONE,NONE,78,73,3005,2902,0,0,0,0,0,68.26491453544902,1,0x00,0x57,67.41316355115381,1,0,0,1,49,68.28686142650415,0,3.534,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4019,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.2,66.38384807220388,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.771,3.395,5.158,1,570,-1.0,569,580,10,10,1.0,1,1,0,52,6
2024,5,16,1,49,4,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.158,245,10.444359502634109,0.004,0.002,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.004,0.014,0.002,0.014,NONE,NONE,78,73,3005,2896,0,0,0,1,0,69.74532000880279,1,0x00,0x57,65.75172300144172,1,0,0,1,49,41.80950699758267,0,3.28,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4015,0,15,Multiple Environment,BI,NONE,NONE,0,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,66.71819541662354,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,32,2
2024,5,16,1,50,36,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.967,245,8.353156097471082,0.372,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.372,4.973,0.191,11.98,NONE,NONE,78,73,2998,2902,0,0,0,0,0,66.67744076439156,1,0x00,0x57,68.10646822705327,1,0,0,1,49,68.45270093183544,0,3.539,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4035,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,67.81607850574447,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.777,3.395,5.158,1,570,-1.0,570,580,10,10,1.0,1,1,0,55,5
2024,5,16,1,52,7,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.156,245,11.616820490274137,0.403,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.192,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,68.2224694405681,1,0x00,0x57,66.37588218906052,1,0,0,1,49,53.462515179125454,0,3.586,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4040,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,62.07383233114842,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,43,0
2024,5,16,1,53,38,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.147,245,8.95059782214152,0.481,0.453,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.481,4.973,0.453,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,69.4733603110725,1,0x00,0x57,67.08996216634877,1,0,0,1,49,52.97450348530249,0,3.6,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4038,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.0,64.19374924493854,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.787,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,45,0
2024,5,16,1,55,9,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.127,245,10.704636036271094,0.4,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.192,11.98,NONE,NONE,78,73,3008,2896,0,0,0,1,0,67.39699880994294,1,0x00,0x57,64.40951544473998,1,0,0,1,49,54.745203380685126,0,3.621,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4009,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,65.05998991591139,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,44,0
2024,5,16,1,56,40,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.156,245,9.210296071773634,0.37,0.191,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.37,4.973,0.191,11.98,NONE,NONE,78,73,3005,2896,0,0,0,0,0,68.86622470093998,1,0x00,0x57,65.40211981352991,1,0,0,1,0,59.1797717142212,0,3.541,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,68.6631407969252,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.777,3.395,5.158,1,570,-1.0,572,580,10,10,1.0,1,1,0,46,3
2024,5,16,1,58,12,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.052,245,7.686926711018402,0.388,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.388,4.973,0.189,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,66.47573342451602,1,0x00,0x57,68.64456327538524,1,0,0,1,48,57.00727476124705,0,3.544,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3997,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.2,66.50056354022072,Ramp To Temperature,CB032,8164,52,1.243,1.935,23.817,3.395,5.158,1,580,-1.0,562,580,10,10,1.0,1,1,0,46,0
2024,5,16,1,59,43,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.0,245,11.441076392674528,0.37,0.189,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.37,4.973,0.189,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,73.48350962052882,1,0x00,0x57,66.81846002801412,1,0,0,1,0,63.415111511204785,0,3.569,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,67.40345893342327,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.796,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,54,0
2024,5,16,2,1,14,25.3,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.092,245,10.330942808841662,0.373,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.373,4.973,0.19,11.98,NONE,NONE,78,73,3005,2890,0,0,0,1,0,65.58299623543913,1,0x00,0x57,65.07312381096938,1,0,0,1,48,52.347749325052206,0,3.508,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3928,0,15,Multiple Environment,BI,NONE,NONE,13107,81,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,67.30916413878364,Ramp To Temperature,CB032,8164,52,1.243,1.935,23.774,3.395,5.158,1,580,-1.0,565,580,10,10,1.0,1,1,0,44,-2
2024,5,16,2,2,46,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.147,245,11.934004416607822,0.395,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.973,0.189,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,69.81888694881762,1,0x00,0x57,67.06063242275391,1,0,0,1,47,57.5534305747037,0,3.585,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3883,0,15,Multiple Environment,BI,NONE,NONE,13107,74,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,65.59686340382035,Ramp To Temperature,CB032,8164,53,1.243,1.935,23.774,3.395,5.158,1,580,-1.0,565,580,10,10,1.0,1,1,0,48,0
2024,5,16,2,4,17,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,9.033607264643216,0.366,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.366,4.974,0.192,11.981,NONE,NONE,78,73,3011,2896,0,0,0,1,0,68.70427311656974,1,0x00,0x57,63.11234245008341,1,0,0,1,47,56.82541144573109,0,3.729,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3866,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,66.78878327825119,Ramp To Temperature,CB032,8164,53,1.243,1.935,23.768,3.395,5.158,1,580,-1.0,565,580,10,10,1.0,1,1,0,48,0
2024,5,16,2,5,48,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.127,245,9.040195076155547,0.393,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.393,4.974,0.19,11.98,NONE,NONE,78,73,2995,2902,0,0,0,1,0,69.39794069072201,1,0x00,0x57,66.39764870537314,1,0,0,1,0,57.24538403120253,0,3.527,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.5,64.45684007843622,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.829,3.395,5.158,1,580,-1.0,565,580,10,10,1.0,1,1,0,48,0
2024,5,16,2,7,19,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.267,245,10.618220513321802,0.394,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.394,4.973,0.19,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,67.38944322485085,1,0x00,0x57,67.93880962607994,1,0,0,1,46,54.05924314174726,0,3.528,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3793,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,65.8543070140839,Ramp To Temperature,CB032,8164,54,1.243,1.935,23.755,3.395,5.158,1,580,-1.0,565,580,10,10,1.0,1,1,0,48,0
